user_id,application_at,prediction
441,2023-11-20 10:00:10.817284,0.3931569251340765
444,2022-05-26 22:18:12.485152,0.26975484697451374
445,2023-09-30 19:38:30.651867,0.2922421550431892
452,2022-08-14 08:55:26.421498,0.486382839243298
455,2023-10-20 06:50:47.828196,0.24369310820663467
465,2024-10-30 07:02:53.342135,0.28576012401214745
470,2024-07-01 06:43:08.599244,0.18717440305892805
475,2025-01-11 14:12:46.092461,0.20091308968334187
477,2023-05-09 15:21:08.155137,0.294162340356405
478,2024-04-19 17:31:23.136457,0.6600532900061997
484,2022-08-23 05:56:24.299583,0.32923817519831755
487,2022-04-14 11:32:04.070690,0.41794068301770454
492,2024-07-26 15:06:22.077892,0.39267175488078554
496,2022-04-15 09:00:22.347366,0.511747156377539
499,2022-04-28 15:16:25.042632,0.4871090610636927
501,2022-07-01 15:16:34.245777,0.138358370354728
511,2024-11-12 14:34:40.767350,0.20616328572026119
512,2022-06-22 18:23:53.282205,0.3437686092934121
513,2022-10-24 12:55:22.990528,0.32306831316883966
516,2022-03-17 12:50:40.527127,0.4759114285634738
522,2023-08-29 19:51:39.699908,0.27550276237631666
523,2022-07-02 06:56:47.988397,0.2837459696929796
539,2022-07-27 10:55:30.665419,0.1881499484836421
540,2023-05-16 08:35:00.531931,0.3651181758553731
546,2022-02-23 06:50:40.190618,0.35092164395970854
547,2024-08-23 12:08:10.799982,0.42504124925111486
550,2022-08-09 08:04:34.028901,0.24254130592524262
553,2022-06-07 16:14:51.103109,0.5477482793600562
561,2022-08-06 08:44:57.483183,0.35765982584184586
562,2022-08-18 09:52:56.455897,0.15130839387450262
569,2024-01-18 13:27:25.769101,0.35770961070602114
576,2022-06-26 16:25:34.471861,0.2649217681761894
578,2024-10-03 11:23:03.286385,0.42215810314622493
579,2023-07-29 14:11:28.768962,0.45342062148194845
580,2022-09-14 09:51:59.152815,0.3597763463533282
582,2024-12-21 11:03:02.404375,0.39944759635652033
589,2023-02-21 09:13:47.270412,0.2413770769529329
594,2022-09-17 09:02:42.095433,0.20224374107253318
596,2024-07-19 08:55:15.230485,0.2697741946525151
597,2023-03-18 06:06:14.226995,0.41181772578754194
600,2022-09-17 10:20:33.847436,0.3148963318248992
601,2022-07-24 08:37:08.967903,0.23388508477466535
602,2025-01-20 09:21:36.315027,0.3621915231724762
605,2023-04-03 14:17:02.337494,0.385025277374405
614,2024-08-01 06:21:00.042227,0.47372398376066116
622,2022-05-08 14:26:53.982615,0.6125421044302238
627,2024-07-10 12:07:30.635626,0.4243691430331041
629,2022-06-24 15:20:53.532761,0.33208345523727967
635,2023-06-14 08:26:36.636101,0.190658005095715
640,2022-07-15 18:21:30.399161,0.26312702470401467
646,2024-09-02 15:29:51.289394,0.2909402260091626
656,2022-10-14 07:20:06.642877,0.3796866444469284
659,2024-09-13 15:28:53.378528,0.16566215191253242
660,2023-01-28 11:35:23.103876,0.2558839437579948
661,2023-10-17 07:03:36.415787,0.3702248448461587
663,2023-03-13 08:34:56.976900,0.22716328783283407
668,2022-04-05 19:31:48.965900,0.5866434656387264
669,2022-10-10 08:16:24.417379,0.4008222135559211
670,2023-03-29 07:02:12.637976,0.3039402361817948
672,2022-08-17 10:38:22.781505,0.3090582047026655
676,2023-02-13 18:27:11.074566,0.3674565156114213
682,2024-09-01 18:24:24.809889,0.40693276784405896
688,2022-06-13 09:58:20.946566,0.3898092756988896
690,2023-12-19 08:49:40.366439,0.37421863361345403
692,2022-08-23 05:20:37.813890,0.5471302820590671
701,2024-04-06 18:02:30.259952,0.4288144915459715
703,2023-08-29 09:16:46.602687,0.2955918097625333
705,2022-09-15 06:27:27.297472,0.3204402897504483
709,2025-01-03 09:19:47.767724,0.3809150616857394
716,2022-06-27 06:55:03.564538,0.46371702259359293
733,2022-05-24 12:37:50.187518,0.40364499474942334
735,2024-07-17 17:17:00.664776,0.2450754250831832
740,2023-08-31 10:41:39.662142,0.20028995882621872
751,2023-07-04 11:03:51.353654,0.20756750179905417
754,2025-01-03 15:52:07.795648,0.29291870743351783
768,2022-08-23 05:18:39.718730,0.301833685081549
787,2022-08-19 09:38:19.576621,0.30279884593962314
793,2024-02-27 05:58:11.091243,0.23374573201091725
798,2022-03-22 09:08:02.337245,0.44970567648194304
800,2023-07-31 04:22:56.003968,0.3390885708073516
801,2022-11-11 06:41:13.016710,0.44894641730321017
802,2024-11-18 11:26:36.690409,0.3100550745895963
810,2022-08-15 08:15:12.475291,0.25850208293766114
812,2022-07-28 10:39:13.206528,0.34691040283558466
816,2022-07-04 22:02:13.684794,0.2566372428059114
821,2022-06-24 07:38:31.621510,0.40778126537467746
822,2022-04-17 18:24:16.471558,0.40866119145536384
827,2022-04-29 11:19:47.098108,0.4590500987891267
829,2022-04-19 07:54:23.962230,0.2647744132311999
835,2023-03-04 18:02:22.868803,0.31403590470341874
838,2025-02-25 08:36:07.712470,0.44089153036198925
849,2023-10-26 09:52:18.526885,0.5579260481786449
862,2023-07-14 04:19:00.837947,0.2150352105265631
864,2023-05-30 09:53:05.551895,0.40815195784179265
866,2023-05-05 16:34:55.697376,0.2087692314520119
880,2024-04-05 13:19:50.860091,0.3031501861453247
881,2023-02-04 01:32:01.466712,0.24004797029202918
882,2023-02-18 18:24:37.916620,0.4783623203274867
885,2022-06-03 07:55:52.965175,0.4148367771614353
886,2025-01-27 05:13:40.197277,0.26367295561738824
890,2022-09-17 10:01:22.051986,0.2763379242261714
894,2023-01-27 12:33:07.223913,0.453545325696622
895,2022-05-04 11:31:26.254254,0.6032341037405516
900,2024-09-07 10:05:02.783573,0.3399739546076969
907,2022-09-15 11:24:36.710766,0.23855254343617752
910,2022-06-22 08:28:13.120702,0.4678240891231309
931,2023-03-04 10:38:36.575325,0.3424964050499292
945,2022-04-22 05:47:23.400859,0.49261530000391907
948,2024-10-11 08:46:10.627844,0.21588302686938085
950,2024-03-22 12:51:41.269468,0.3726731546080292
953,2024-12-04 21:14:11.784004,0.24177386888432115
954,2024-08-08 09:07:59.497543,0.26534460612599337
960,2022-08-27 09:38:03.691637,0.19277072891980404
970,2022-05-26 12:42:59.618383,0.4882765638394434
972,2022-07-24 11:58:51.209811,0.29671430704747753
973,2024-12-27 08:32:30.090170,0.18128675706553526
985,2024-03-10 14:57:27.478810,0.3834923386055659
997,2024-08-28 13:20:31.995037,0.20336964212128417
998,2022-09-03 12:52:39.599229,0.42462682085475106
1010,2024-10-12 04:54:45.066769,0.24656519313349376
1012,2024-11-18 05:54:52.732251,0.20580349029312558
1013,2024-07-13 10:16:32.726121,0.29894123413292867
1019,2022-04-23 06:18:09.338267,0.455639913787606
1023,2022-03-24 08:47:40.680150,0.45289336636457217
1027,2022-06-04 08:43:18.375315,0.5220500967500888
1034,2024-07-16 13:35:40.030347,0.3703493819012642
1038,2022-05-26 10:50:02.677972,0.5256083313069023
1041,2022-10-31 04:28:20.639742,0.6944468062158711
1042,2022-08-18 05:41:33.503298,0.3940193746800654
1043,2022-07-07 10:51:02.574919,0.31973891876883365
1054,2023-07-08 20:57:16.001920,0.20380550697075725
1056,2022-05-19 10:06:11.653680,0.31500525961608566
1065,2024-11-24 12:10:06.234061,0.33509146211921925
1068,2024-08-03 07:10:37.404224,0.37824070860568504
1074,2023-04-04 07:35:07.873004,0.25570802408285
1076,2023-07-10 07:34:38.087517,0.447763966943961
1088,2024-12-16 05:31:32.540756,0.250175934878469
1089,2022-05-24 14:54:35.038030,0.6049758667037877
1095,2024-12-12 08:03:10.008805,0.22469029303518748
1098,2023-06-03 16:21:10.472492,0.2540657298712478
1114,2023-04-12 15:16:16.336408,0.2089295272430678
1119,2024-09-22 06:43:24.805584,0.35575811081299846
1122,2024-12-18 12:23:51.737977,0.2986286305449394
1124,2024-07-25 15:16:19.350154,0.27011890514614734
1127,2022-05-31 12:23:41.305068,0.25761203890450785
1133,2024-01-14 16:28:22.994087,0.2893006997023117
1141,2024-09-27 09:13:41.192043,0.3477702384104453
1142,2024-07-26 14:19:39.779324,0.44466558524497535
1146,2023-06-24 08:39:56.228753,0.42470175850697084
1150,2022-03-21 09:44:19.987297,0.5867191930189718
1151,2024-12-22 02:09:26.058417,0.44041398349540267
1152,2022-05-27 17:03:11.513810,0.309446210108264
1162,2023-07-28 16:26:46.176052,0.2928322795263854
1166,2024-01-25 19:37:43.281841,0.307605537888042
1180,2022-07-01 21:53:55.974224,0.5036837486157096
1186,2024-05-24 14:30:56.252462,0.35607919477610495
1187,2022-02-19 17:50:09.005486,0.38013887692487536
1192,2024-05-16 08:26:20.267306,0.29129853756517526
1193,2025-01-18 19:12:09.722623,0.24576301153035163
1195,2022-05-03 12:19:20.572445,0.4010937049164901
1197,2022-05-26 05:50:14.236515,0.4038881784920511
1204,2023-03-22 11:29:44.297059,0.4114143922400399
1206,2022-06-08 12:19:09.969659,0.46660497650426475
1208,2022-05-27 06:32:36.865407,0.2960902632441376
1212,2022-09-23 06:45:55.430469,0.22966525882400307
1213,2023-06-13 16:00:37.156736,0.21228032672143
1219,2022-04-28 09:44:32.661325,0.47556445281655774
1220,2022-09-22 11:45:27.572037,0.3603311047291157
1225,2024-10-25 17:07:26.184529,0.381870198043084
1228,2023-06-08 04:39:44.753311,0.39499064605874346
1230,2023-07-15 16:49:19.520587,0.27053894153147373
1232,2022-09-16 12:37:02.125167,0.34818092786964167
1233,2022-09-25 20:59:46.926663,0.2664958529726029
1234,2024-01-08 12:40:59.938960,0.659930417482276
1251,2024-08-28 11:49:41.917072,0.3242304882336418
1254,2022-08-19 13:33:10.431593,0.340201405517766
1258,2023-06-01 10:45:31.585186,0.18732979011241568
1260,2022-07-06 15:41:13.488429,0.3296807191349098
1269,2023-09-06 04:21:16.657253,0.3430649627378377
1277,2023-08-21 10:58:04.827971,0.26956572549182206
1279,2023-06-23 12:27:50.024212,0.4782977059752655
1280,2023-06-12 14:46:00.468765,0.29856283621829494
1284,2022-08-09 10:04:43.454082,0.233657977918352
1287,2025-02-06 05:26:21.564492,0.26919670592392475
1291,2024-10-23 18:53:04.842050,0.17898388842084248
1297,2024-01-03 13:15:41.309612,0.446319816514773
1299,2022-10-02 15:31:16.273824,0.28449737868256786
1301,2023-01-18 15:42:01.715946,0.20349179054018432
1312,2025-01-31 19:22:36.550109,0.2813021231761418
1319,2022-06-02 12:24:42.427881,0.6580586485171859
1322,2024-03-24 05:43:55.500039,0.6582163120022244
1324,2022-06-15 07:26:22.581891,0.3980739014771999
1326,2022-06-16 07:52:40.129865,0.20945129290602033
1332,2023-03-08 13:48:10.597543,0.35093040955980415
1335,2022-06-23 05:20:11.173128,0.2748987453248385
1340,2024-08-06 23:32:15.983560,0.34779539132556636
1343,2022-06-05 23:39:42.869909,0.5384027081580525
1351,2022-07-20 06:54:36.138250,0.2536413930459781
1355,2024-07-24 08:14:21.044938,0.2720755158956554
1363,2022-06-29 10:37:46.047435,0.37991806877385953
1367,2024-11-08 10:49:24.962419,0.1792594242396674
1373,2025-02-05 10:48:15.934888,0.3643235378218868
1378,2024-10-08 04:41:03.499208,0.25927347953618624
1379,2023-07-27 07:06:07.328877,0.5165067558996721
1383,2023-08-21 08:06:09.235553,0.4242798456244244
1392,2024-09-15 09:11:15.835556,0.35382976644881214
1399,2022-05-30 13:02:20.480549,0.3314861688276008
1403,2022-03-23 09:07:08.724269,0.3965966026348737
1406,2022-09-29 13:18:14.469519,0.23668450786794681
1407,2022-07-09 12:55:51.672519,0.19263014334830125
1409,2022-08-24 08:39:23.504847,0.3046305612643003
1411,2025-02-25 16:40:35.885038,0.34857232678469585
1424,2024-06-23 06:30:08.138629,0.3285999131494778
1427,2022-05-14 03:42:10.822560,0.41266146627767925
1428,2024-04-29 18:23:22.213591,0.32449355339741215
1438,2022-05-13 01:05:38.913793,0.3504405051403629
1440,2022-07-10 14:14:27.250566,0.4416773491195259
1445,2023-03-02 11:19:59.341164,0.17784546482337354
1448,2024-10-03 20:04:13.733707,0.36286045847522297
1449,2022-05-27 12:45:51.033920,0.4398707066946258
1454,2024-11-20 03:41:45.922045,0.8075979161624199
1462,2023-07-09 14:26:38.748354,0.3473483812663874
1471,2022-08-13 14:47:17.552233,0.21527637484514425
1474,2022-05-31 18:57:01.669991,0.4709048482711315
1477,2022-04-19 05:20:50.889256,0.3902416111267318
1480,2024-04-13 05:56:30.109715,0.27133154033116014
1482,2022-06-15 16:25:15.713034,0.25020774888835323
1483,2023-12-02 07:41:29.059789,0.35576520213309204
1489,2022-10-21 07:27:30.176778,0.6191789117872829
1490,2022-08-27 14:54:02.143368,0.2996847921615261
1491,2023-04-22 16:55:52.439002,0.5805481713410199
1498,2023-07-06 12:07:58.071512,0.19970607556061373
1502,2022-06-11 05:32:02.476196,0.35062647816789977
1522,2022-12-06 15:34:44.764236,0.27704858022056716
1526,2024-12-10 10:58:26.436157,0.3589802252381577
1535,2022-05-24 06:20:52.508094,0.38425331441580823
1537,2023-10-26 14:01:05.516808,0.38767464132809704
1542,2023-03-06 12:45:49.068068,0.2642265392384625
1549,2022-09-07 08:59:49.223158,0.2857898221798035
1556,2024-05-13 08:39:40.595960,0.3204456914229255
1580,2022-05-17 15:39:56.412991,0.40855916310773016
1602,2023-06-02 06:20:38.702691,0.41037689504020197
1604,2024-02-13 07:31:10.115177,0.3860049579207816
1612,2025-02-27 15:57:29.669583,0.3029089109107304
1619,2022-07-28 09:59:25.124949,0.45200597153324945
1625,2022-05-26 10:58:28.246795,0.289314969580343
1627,2023-12-13 13:35:04.928041,0.22014909077407724
1628,2024-12-27 03:45:21.718602,0.30647352341236467
1632,2022-05-24 19:16:11.132673,0.4953513886497501
1650,2022-06-28 14:51:24.621324,0.5470029394118638
1656,2023-08-28 14:38:23.008742,0.26371186831019466
1660,2022-05-25 11:08:47.729804,0.43785241753111215
1662,2023-04-15 08:35:48.771643,0.28340687531342673
1666,2022-05-31 13:40:15.163698,0.3354301154432443
1668,2023-02-21 10:00:05.310588,0.446348912390323
1674,2024-09-08 15:05:05.297457,0.23400135476786407
1675,2022-05-13 14:18:54.272254,0.3877157827680549
1676,2024-03-05 04:41:09.427344,0.4899520186572226
1679,2022-07-19 15:11:05.105307,0.2171983835586087
1705,2022-09-19 21:00:24.165266,0.22651550340359958
1708,2023-03-20 09:21:49.648844,0.3238876567326936
1718,2022-06-22 11:50:14.534073,0.4392592458592744
1732,2023-05-27 15:03:47.620570,0.19885021089815516
1734,2022-05-17 22:03:59.390448,0.38497887895615596
1738,2023-05-10 07:00:53.430415,0.3963248473089622
1740,2024-12-12 18:34:25.711209,0.25367782740526695
1741,2023-11-18 18:08:41.664306,0.21716603053851832
1749,2024-05-04 15:08:26.873581,0.32444142440068313
1752,2022-06-13 12:12:27.791698,0.4684513599928263
1756,2024-07-19 04:44:03.104894,0.3879069223221101
1759,2022-07-19 22:47:58.344018,0.36086419880811843
1774,2025-01-09 03:50:04.391188,0.3237679575177454
1775,2022-06-09 15:42:53.800922,0.4021155857182899
1784,2022-06-24 05:32:56.324740,0.27841688362127115
1785,2023-08-19 15:25:22.936555,0.21465200146534377
1786,2023-08-02 08:45:12.702738,0.22764913838281567
1788,2024-06-07 11:19:54.566586,0.30108467055974075
1794,2022-06-28 11:32:49.402249,0.32701352651742044
1803,2022-07-22 10:34:28.556953,0.2791762182479348
1809,2023-03-11 17:10:22.596663,0.36076659028799074
1813,2023-08-21 12:26:35.802929,0.12387520547714163
1828,2023-12-14 10:40:26.330796,0.3419750677504666
1829,2023-09-06 12:43:19.327291,0.2611984115028097
1834,2022-08-26 09:08:34.257265,0.883467267252071
1836,2024-04-19 20:12:24.089483,0.24570633309023057
1842,2023-05-14 13:48:37.771632,0.17903864945002543
1851,2023-06-16 11:20:51.159765,0.48810942241115607
1855,2023-06-07 05:12:38.261390,0.1325574699689848
1857,2022-05-26 01:25:44.786580,0.5480008425881482
1863,2022-05-22 05:39:13.581892,0.432704075983997
1868,2024-08-01 12:02:16.592205,0.44964994376775974
1872,2023-06-18 09:50:25.157434,0.32589505101609223
1874,2024-10-20 06:27:00.121917,0.2368949274417989
1876,2024-02-04 12:47:39.939258,0.25072188178343463
1887,2025-02-15 08:19:52.194308,0.26635371037931027
1890,2022-10-24 14:51:10.881576,0.44439187929461177
1892,2022-08-21 16:14:42.333007,0.24586146424009483
1896,2024-02-15 11:10:21.426834,0.2118999323135207
1901,2022-05-17 09:31:46.028971,0.45074589612603594
1907,2022-06-13 02:44:05.525602,0.5745417273942677
1910,2024-07-23 15:56:57.334291,0.5516514624879147
1917,2024-08-17 11:37:42.942977,0.20787727522436242
1931,2022-09-13 18:26:27.304281,0.3171869297874284
1933,2023-08-27 06:19:46.717095,0.28778660058713085
1935,2022-03-19 17:59:16.038326,0.7275955310491548
1936,2024-01-15 06:18:57.749177,0.36364829503144236
1940,2022-08-25 08:40:23.768770,0.3542672003501483
1953,2025-02-16 10:40:50.415284,0.24894059411381014
1959,2022-08-20 06:41:01.596413,0.27972589129558517
1965,2024-10-18 18:08:47.139087,0.22130644819046846
1966,2022-09-07 10:13:21.356687,0.3475253227078404
1968,2024-12-18 06:26:30.372628,0.22522603739415775
1971,2023-08-23 22:33:17.410606,0.17593066571104313
1972,2024-09-12 09:29:32.146789,0.2227008731731437
1976,2024-05-23 08:17:30.661742,0.254942131796866
1985,2023-12-06 08:15:56.607022,0.4189134948791956
1989,2022-10-07 11:43:25.966262,0.2359001229045401
1991,2022-05-29 08:06:15.770034,0.36093462765410145
1994,2023-06-14 13:28:14.265413,0.36523515272171775
1996,2024-11-07 08:39:12.486974,0.3027485132623536
2000,2023-03-02 11:56:04.243394,0.21961575440769832
2004,2022-06-17 12:44:28.342136,0.30899108916607343
2005,2024-01-21 09:55:12.072514,0.5557021016382638
2008,2022-07-26 11:45:48.695325,0.2443648698432315
2011,2024-06-26 21:28:37.866541,0.22195457942949492
2012,2024-10-02 10:15:30.950852,0.31024364299158635
2013,2023-07-08 02:24:05.617049,0.1426607250490939
2014,2024-08-02 13:23:40.748838,0.25979235905452974
2015,2022-08-25 16:05:34.686948,0.1571805502940448
2018,2022-05-25 06:44:42.904241,0.5038013507238892
2031,2024-05-05 10:31:39.634224,0.21739484118602062
2032,2022-04-24 15:46:46.662572,0.5071857215267117
2036,2024-08-26 12:32:38.729466,0.30142186943644544
2044,2022-06-19 05:24:03.715056,0.4620476257752358
2045,2022-10-06 18:47:50.191390,0.33499844223541675
2046,2023-10-19 06:05:19.753628,0.4458146968666362
2049,2024-09-30 08:38:27.536839,0.21081543186878365
2057,2025-01-07 20:51:51.156962,0.25653782490935334
2060,2022-09-19 13:43:05.262694,0.5376776827932754
2065,2024-11-15 09:20:48.320971,0.22513136257595803
2068,2023-04-25 06:58:08.950639,0.29671588733773335
2069,2022-06-24 10:51:20.032487,0.21065168177813978
2072,2023-02-23 10:34:15.236486,0.18980649153267506
2077,2022-07-11 12:05:28.516267,0.3322208575274816
2081,2023-07-05 13:29:18.833738,0.20058730022673538
2090,2022-07-17 15:51:02.695407,0.37042610071575366
2096,2024-02-05 09:16:40.283277,0.3157929352876901
2108,2022-10-07 07:26:50.387999,0.26860722386281893
2109,2023-02-24 12:49:33.220158,0.4823855742953172
2111,2024-09-12 06:35:34.352050,0.5339595103407737
2112,2023-02-21 05:00:42.785288,0.3076273519330417
2117,2022-06-28 11:19:48.457688,0.2697028869454097
2118,2022-08-17 11:37:18.380943,0.2598949026876823
2124,2022-05-02 12:21:57.236468,0.35398831278241105
2126,2022-06-20 10:22:27.845115,0.3902248540458114
2134,2022-03-29 11:13:38.470855,0.5189631165794948
2138,2022-04-28 05:08:17.706324,0.3949507764070055
2140,2024-11-23 10:27:21.614935,0.27066523784877533
2143,2022-07-24 17:14:49.474637,0.177557151161636
2144,2022-04-04 11:05:36.078220,0.3911108427330637
2150,2022-04-23 04:20:33.621587,0.5520225710044021
2151,2024-08-13 05:19:24.494429,0.3406810398465435
2154,2024-07-12 08:45:41.100664,0.34063427430867915
2155,2025-01-12 11:14:32.758508,0.32866452431214216
2160,2024-08-14 15:20:04.925333,0.23907157447214353
2162,2023-11-10 05:45:35.004124,0.35249618401750693
2164,2022-08-24 18:13:19.145866,0.31274450324729575
2173,2024-11-03 15:11:26.379870,0.19962847382491863
2178,2022-06-04 11:07:13.279314,0.4596352748095642
2179,2022-10-26 15:56:48.472649,0.39309763692446503
2182,2022-10-16 10:25:56.865746,0.36894217602854024
2191,2022-08-27 10:13:52.576175,0.2071806627216078
2193,2022-07-13 10:20:05.040507,0.3187426231573414
2196,2023-09-14 13:35:59.499523,0.29608764789041214
2198,2024-09-20 12:29:45.411560,0.4725801488337162
2204,2024-08-22 10:13:49.614630,0.3790445624286323
2209,2024-12-12 18:31:55.846110,0.2680041112269317
2210,2024-05-17 16:59:21.837284,0.3767304714746511
2214,2022-07-25 10:26:56.518879,0.4417835014067179
2215,2023-02-15 16:02:56.922540,0.1929994368286308
2229,2022-06-26 12:48:48.830047,0.5733443665705836
2242,2024-09-11 05:34:41.013432,0.3502526725854711
2244,2024-05-12 05:18:30.286284,0.21891173451344684
2246,2022-04-25 07:33:28.311235,0.589892352242053
2250,2025-01-12 02:57:50.172166,0.2157426013635181
2251,2023-08-02 07:29:06.301196,0.2576723404622824
2258,2022-09-13 08:04:52.497935,0.35330128039917524
2259,2024-04-11 13:59:34.600496,0.3756270340839136
2260,2024-09-30 14:13:26.976329,0.47988787730334176
2262,2022-09-24 07:04:21.814425,0.22409063834807103
2266,2022-06-04 20:30:47.752723,0.406661840759277
2269,2023-06-11 16:55:52.664051,0.2514660526348914
2271,2024-12-28 17:22:35.990870,0.21373343145570223
2274,2023-07-12 09:14:13.940260,0.22220697185519783
2276,2023-12-09 13:33:30.459402,0.2526853732124282
2282,2022-06-03 07:39:50.921641,0.3149575142695987
2287,2022-06-27 11:21:10.120004,0.23308501471088067
2288,2022-07-25 19:31:51.625619,0.39398851905988386
2291,2022-07-18 10:48:31.302478,0.26413009981037316
2294,2022-07-19 10:17:55.484172,0.20011820796545668
2301,2023-05-26 15:03:56.807625,0.22607201466046287
2304,2024-06-20 07:51:33.334779,0.3208124327660914
2314,2025-01-05 14:35:11.209567,0.3683549822337334
2317,2024-07-25 19:40:25.793493,0.28270542484479794
2324,2023-01-08 13:40:16.644892,0.21164737783447501
2325,2022-06-10 13:35:08.783372,0.5048558862210065
2335,2022-06-20 14:38:43.542219,0.42398215004567597
2340,2024-02-10 06:43:56.736532,0.28002225584212204
2342,2023-01-31 10:30:41.338597,0.29736025755736817
2344,2024-03-08 06:31:15.698959,0.2717134975558567
2351,2022-07-02 09:17:12.245437,0.4594141230108172
2354,2024-08-19 12:34:09.567187,0.22986696887019126
2357,2022-09-10 14:02:21.149244,0.34079580228115497
2361,2022-08-24 08:22:13.027660,0.4459532574371689
2366,2024-09-24 10:01:40.376016,0.1707142025424353
2370,2023-11-10 15:52:37.671378,0.44339046087525735
2372,2023-06-02 07:57:38.914826,0.26430713396739897
2378,2022-04-16 14:41:10.379768,0.3048252364418576
2383,2024-09-12 11:03:18.448522,0.31103998676634953
2392,2022-05-21 09:14:44.695611,0.43751155461175795
2393,2023-03-22 12:56:51.572848,0.38059484202078664
2399,2023-01-01 09:03:11.299981,0.2512745842080743
2404,2022-06-04 07:36:40.658100,0.43381546904221624
2409,2024-02-19 06:23:31.754685,0.47462759596374476
2420,2024-07-11 10:36:28.448904,0.35607258874565306
2423,2023-08-25 21:34:54.429576,0.1653583040834253
2429,2023-03-05 08:44:55.338294,0.19280962166840393
2432,2022-06-05 13:28:24.683337,0.4900767707621334
